3.2054 4.0 3.987033361565128
3.2028 4.0 4.028965673272677
3.1973 4.0 4.045462471556911
3.1966 4.0 3.9957255966019343
3.1953 4.0 3.9049707100896582
3.1951 4.0 4.112829964078578
3.1939 4.0 4.104875024617722
3.1928 4.0 4.0
3.1920 4.0 3.826830870175582
3.1909 4.0 3.8416025235432802
3.1906 4.0 3.5862517129556406
3.1855 4.0 3.917339585185176
3.1842 4.0 3.937695239649329
3.1825 4.0 4.022725435798708
3.1824 4.0 3.985219073633009
3.1801 4.0 4.042809948043875
3.1787 4.0 4.042937397540192
3.1780 4.0 4.01359721310467
3.1773 4.0 4.0185568541393515
3.1753 4.0 4.076732154000856
3.1748 4.0 4.043597774847534
3.1747 4.0 3.970392611957787
3.1733 4.0 3.9414941013478115
3.1721 4.0 3.9222545593715483
3.1720 4.0 4.028558747956821
3.1715 4.0 4.075635518088063
3.1707 4.0 4.080600552591415
3.1705 4.0 3.927928269091556
3.1695 4.0 3.9870007719495337
3.1689 4.0 4.190417983776936
3.1682 4.0 3.9513698266586053
3.1674 4.0 3.9562997446722763
3.1670 4.0 3.8929428691198193
3.1664 4.0 3.9867061526083236
3.1661 4.0 3.9019142689368436
3.1656 4.0 3.9386006952379935
3.1651 4.0 3.7100355338133246
3.1636 4.0 3.994550110377643
3.1624 4.0 4.016086280914788
3.1624 4.0 3.9462000166879223
3.1620 4.0 4.0
3.1614 4.0 3.961351757388808
3.1581 4.0 3.950683038039401
3.1575 4.0 4.0315381154804095
3.1575 4.0 3.9678659293931076
3.1574 4.0 3.968506938438115
3.1571 4.0 3.654590301891376
3.1568 4.0 3.7762588147303653
3.1566 4.0 3.939612963974565
3.1560 4.0 3.9647604788999216
3.1540 4.0 3.838075242365388
3.1491 4.0 4.041687429519495
3.1486 4.0 3.944187459535076
3.1483 4.0 3.9335033986914794
3.1481 4.0 4.0588175625416465
3.1470 4.0 3.8764659397123253
3.1467 4.0 3.934213370202288
3.1453 4.0 3.8275427257546735
3.1447 4.0 4.000199829811241
3.1436 4.0 4.053093402954201
3.1435 4.0 3.9639181685641165
3.1424 4.0 4.067092655050056
3.1422 4.0 4.15098855240033
3.1420 4.0 4.051214878734569
3.1416 4.0 3.81093641687778
3.1415 4.0 4.040299605676316
3.1412 4.0 4.017569861956895
3.1389 4.0 3.937419938727279
3.1382 4.0 3.7827855765096694
3.1373 4.0 3.786078977881199
3.1373 4.0 3.9166452110994214
3.1370 4.0 3.7085054255488847
3.1364 4.0 3.935184815506821
3.1359 4.0 3.771642104666596
3.1347 4.0 3.790112518429378
3.1338 4.0 3.965361718064938
3.1337 4.0 3.93296566122635
3.1335 4.0 3.8774904938624255
3.1333 4.0 3.857674192854183
3.1330 4.0 3.9777370354373085
3.1315 4.0 4.0318614549152105
3.1313 4.0 3.854750657575384
3.1312 4.0 3.0
3.1301 4.0 3.8303144497408015
3.1300 4.0 3.8609758305631416
3.1292 4.0 3.9853914965088655
3.1291 4.0 4.008626555207966
3.1285 4.0 3.9951069889561963
3.1279 4.0 3.9768306399240982
3.1263 4.0 3.883798794566926
3.1259 4.0 3.8174468588031094
3.1255 4.0 3.8753262831113964
3.1234 4.0 3.890694661308763
3.1232 4.0 3.9558180495661164
3.1229 4.0 3.947758982976297
3.1227 4.0 3.9566854640627023
3.1221 4.0 3.946043956599517
3.1209 4.0 3.7676299546984584
3.1193 4.0 3.9047289525565656
3.1190 4.0 3.9970954203924967
3.1182 4.0 3.9009113499160017
3.1171 4.0 3.8954862795339142
3.1161 4.0 3.7252123965717394
3.1158 4.0 3.735703389610475
3.1155 4.0 3.819618801353189
3.1119 4.0 3.91287931749323
3.1115 4.0 3.64736478460121
3.1109 4.0 3.830695474475795
3.1102 4.0 3.8924650583942992
3.1094 4.0 4.006664108401079
3.1054 4.0 4.050407309010464
3.1053 4.0 3.610175288061592
3.1050 4.0 3.8497241707500782
3.1049 4.0 3.728269870844804
3.1046 4.0 3.0
3.1045 4.0 3.780683151721227
3.1045 4.0 3.839665466981481
3.1033 4.0 3.784451698091002
3.1032 4.0 3.844247502955896
3.1032 4.0 3.7637434831427794
3.1023 4.0 3.964399942881923
3.1004 4.0 3.9529396375690253
3.0996 4.0 3.975324815979847
3.0994 4.0 3.6964807026433006
3.0976 4.0 3.837060386012474
3.0970 4.0 3.8499237588316757
3.0969 4.0 3.6722753528434233
3.0958 4.0 3.839105355237883
3.0958 4.0 3.7681746938571594
3.0949 4.0 3.918928578652329
3.0948 4.0 3.869778311951564
3.0946 4.0 3.8569644952169364
3.0944 4.0 4.005745085973581
3.0932 4.0 3.92871379491406
3.0922 4.0 3.868488401455359
3.0915 4.0 3.974470083165987
3.0909 4.0 3.8523195619449098
3.0907 4.0 3.868400372836783
3.0890 4.0 3.790139026928302
3.0889 4.0 3.9341485131706473
3.0876 4.0 3.7256320044524895
3.0868 4.0 3.629439476985122
3.0842 4.0 3.6584804957566206
3.0837 4.0 3.597600994326878
3.0829 4.0 3.779837202975401
3.0819 4.0 3.8068854406140775
3.0815 4.0 3.8043550897227068
3.0792 4.0 3.722666751173266
3.0770 4.0 3.9039887677990173
3.0766 4.0 3.715440987930072
3.0764 4.0 3.819063745786666
3.0746 4.0 3.820561198915159
3.0740 4.0 3.878426534107885
3.0739 4.0 3.6771120338361682
3.0733 4.0 3.8485092421251657
3.0723 4.0 3.6898210810358094
3.0720 4.0 3.7841402605143695
3.0717 4.0 3.8398067962423976
3.0712 4.0 3.7085802202539577
3.0709 4.0 3.836848748053676
3.0704 4.0 3.7490872201173886
3.0692 4.0 3.646811616511368
3.0690 4.0 3.9981124817061464
3.0671 4.0 3.628971065666031
3.0643 4.0 3.8085013580173723
3.0642 4.0 3.77900294634174
3.0635 4.0 3.8067929379655974
3.0634 4.0 3.830303049490889
3.0633 4.0 3.8311491971906695
3.0628 4.0 3.890564723197606
3.0626 4.0 3.7098666088344827
3.0611 4.0 3.677441276942497
3.0599 4.0 3.5545533520031682
3.0596 4.0 3.6346032166818163
3.0595 4.0 3.7559810751650673
3.0576 4.0 3.536118448865173
3.0572 4.0 3.0
3.0560 4.0 3.6581107908109716
3.0541 4.0 3.782987289365902
3.0537 4.0 3.8218472576831646
3.0533 4.0 3.745625448849254
3.0524 4.0 3.766265548862334
3.0512 4.0 3.711933664985988
3.0492 4.0 3.8750824971461513
3.0492 4.0 3.7108124542303593
3.0484 4.0 3.4889498159606736
3.0475 4.0 3.7563598503222604
3.0472 4.0 3.6700162606967526
3.0457 4.0 3.6627759305870415
3.0396 4.0 3.732933156452197
3.0372 4.0 3.708480061645373
3.0361 4.0 3.853885496229383
3.0358 4.0 3.7108595249140506
3.0357 4.0 3.7573884895696983
3.0355 4.0 3.7319414121509507
3.0350 4.0 3.592511493359771
3.0329 4.0 3.6891313496008253
3.0323 4.0 3.896378692962556
3.0317 4.0 3.507021660726383
3.0310 4.0 3.7525731793803554
3.0299 4.0 3.6199021890350673
3.0295 4.0 3.3633557643662773
3.0295 4.0 3.7798527277464
3.0293 4.0 3.8846472636163285
3.0283 4.0 3.693784834400226
3.0270 4.0 3.695818375896581
3.0262 4.0 3.66407440535063
3.0252 4.0 3.530369090822173
3.0239 4.0 3.7189809829084166
3.0219 4.0 3.6428488849486365
3.0216 4.0 3.609959977917259
3.0202 4.0 3.680374184196057
3.0186 4.0 3.7360036560525156
3.0180 4.0 3.7762239452386845
3.0124 4.0 3.8448614453693195
3.0098 4.0 3.7616770668873105
3.0097 4.0 3.5777576306134087
3.0071 4.0 3.619300190327568
3.0071 4.0 3.727184194486113
3.0060 4.0 3.7784851205319248
3.0056 4.0 3.6550817496327035
3.0046 4.0 3.6326095994703063
3.0036 4.0 3.6170793276253477
3.0017 4.0 3.718294813493903
3.0012 4.0 3.6288183407878765
3.0005 4.0 3.6468991794367027
2.9966 4.0 3.592201854357184
2.9956 4.0 3.592314505816867
2.9937 4.0 3.452826580350566
2.9918 4.0 3.447927785147929
2.9918 4.0 3.7224643893685583
2.9908 4.0 3.6818274335232952
2.9902 4.0 3.6843378203998656
2.9896 4.0 3.0
2.9890 4.0 3.9464146350096954
2.9887 4.0 3.7393596995848792
2.9864 4.0 3.465890821473381
2.9859 4.0 3.6450995639893287
2.9850 4.0 3.521855230387448
2.9827 4.0 3.542365495098009
2.9783 4.0 3.567244336604952
2.9769 4.0 3.0
2.9769 4.0 3.5568179419952566
2.9750 4.0 3.4985880729173786
2.9748 4.0 3.497925511412912
2.9743 4.0 3.4653679564833526
2.9735 4.0 3.0
2.9734 4.0 3.664673181254541
2.9702 4.0 3.522777051961612
2.9674 4.0 3.513943749904269
2.9612 4.0 3.418167223766564
2.9593 4.0 3.2818970035875656
2.9581 4.0 3.5392467697872423
2.9565 4.0 3.6570744153981125
2.9542 4.0 3.4841707126582944
2.9518 4.0 3.3331071473121288
2.9514 4.0 3.5383947617502063
2.9485 4.0 3.4605058287211254
2.9475 4.0 3.590485242577848
2.9468 4.0 3.3213268710657995
2.9456 4.0 3.0
2.9448 4.0 3.0
2.9444 4.0 3.199219591777945
2.9419 4.0 3.5000101179252496
2.9375 4.0 3.483866608617056
2.9358 4.0 3.625012517345277
2.9348 4.0 3.4957281821001738
2.9321 4.0 3.5880762009712304
2.9317 4.0 3.3667427817476634
2.9297 4.0 3.0
2.9246 4.0 3.5552196785662606
2.9239 4.0 3.5488095725150752
2.9237 4.0 3.507288822685392
2.9231 4.0 3.4938269847495684
2.9217 4.0 3.366437395391736
2.9210 4.0 3.5298185918685183
2.9205 4.0 3.350491552033198
2.9184 4.0 3.5033275101185257
2.9182 4.0 3.4549841113763686
2.9155 4.0 3.5032229037253164
2.9143 4.0 3.4025375210706286
2.9142 4.0 3.7258615652393634
2.9134 4.0 3.5110716562143973
2.9104 4.0 3.4062642767833946
2.9068 4.0 3.2914567577987084
2.9045 4.0 3.3382223974383884
2.9044 4.0 3.410640445234
2.9006 4.0 3.306338298635967
2.9003 4.0 3.4155308206947366
2.8976 4.0 3.3204757462757564
2.8975 4.0 3.483588210872107
2.8943 4.0 3.0
2.8919 4.0 3.366558909458361
2.8892 4.0 3.2139161793125957
2.8710 4.0 3.3788952662829455
2.8702 4.0 3.338405335562411
2.8643 4.0 3.299762624620249
2.8539 4.0 3.228730673930243
2.8465 4.0 3.56966517067744
2.8409 4.0 3.213237174036787
2.8377 4.0 3.2435917193730623
2.8344 4.0 3.239576466177221
2.8331 4.0 3.1523539068301134
2.8112 4.0 3.2478566282368875
2.8098 4.0 3.13070654482495
2.7846 4.0 3.1109912119447367
2.7787 4.0 3.1334433907023964
2.7762 4.0 3.0
2.7553 4.0 3.1232634574719715
2.7490 4.0 3.0991686246995496
2.7458 4.0 3.1269216547525835
2.6578 4.0 2.828779616515385
2.5155 4.0 2.0
3.9869 7.0 4.0
3.9442 7.0 5.0
3.8441 7.0 5.0
3.8359 7.0 5.0
3.8001 7.0 5.0
3.7959 7.0 5.0
3.7186 7.0 5.0
3.6825 7.0 5.0
3.6818 7.0 5.0
3.6717 7.0 5.0
3.6011 7.0 4.597114714751526
3.6002 7.0 5.0
3.5404 7.0 5.0
3.4996 7.0 4.627299354869639
3.4973 7.0 4.0
3.4807 7.0 4.586355421496986
3.4762 7.0 4.609666599101087
3.4620 7.0 4.568021491036435
3.4565 7.0 4.429496040856744
3.4421 7.0 4.388372738924846
3.4396 7.0 4.607158752728858
3.4353 7.0 4.738400716578215
3.4263 7.0 4.609737447892134
3.4202 7.0 4.510716523539971
3.4120 7.0 4.377650715971025
3.4116 7.0 4.747634046157785
3.4090 7.0 4.667622465010546
3.4075 7.0 4.6626857000214805
3.4032 7.0 4.183281349557582
3.3992 7.0 4.5615494828012295
3.3966 7.0 4.0
3.3962 7.0 4.627281679447041
3.3938 7.0 4.506013748901153
3.3878 7.0 4.71756393423207
3.3833 7.0 4.51706852674253
3.3833 7.0 4.616065911718684
3.3820 7.0 4.763985591541152
3.3784 7.0 4.432128911009942
3.3737 7.0 4.290274165096909
3.3728 7.0 4.4755952761336175
3.3722 7.0 4.007833129610676
3.3663 7.0 4.5881386048410056
3.3650 7.0 4.535491372150409
3.3604 7.0 4.106527637349722
3.3597 7.0 4.533089801609548
3.3582 7.0 4.51787368237055
3.3541 7.0 4.441288147759474
3.3507 7.0 4.661603796919751
3.3461 7.0 4.478770131088586
3.3448 7.0 4.212507058510674
3.3402 7.0 4.29037091974014
3.3401 7.0 4.450322642290082
3.3375 7.0 4.262048518545874
3.3369 7.0 4.329463153497605
3.3362 7.0 4.49219724350719
3.3350 7.0 3.9228067005305998
3.3347 7.0 4.479282142937473
3.3300 7.0 4.46769163634875
3.3293 7.0 4.554013633333465
3.3286 7.0 4.383358338064751
3.3262 7.0 4.595975427176772
3.3232 7.0 4.318048059334246
3.3227 7.0 4.0866691359787755
3.3225 7.0 4.498308598714162
3.3190 7.0 3.9548477808012
3.3119 7.0 4.153958826005517
3.3103 7.0 4.354482663404449
3.3074 7.0 4.2522938749604196
3.3063 7.0 4.426743430269705
3.3045 7.0 3.877676941409976
3.3042 7.0 4.504795063805297
3.3038 7.0 4.205075271157512
3.3029 7.0 4.385629661266046
3.3011 7.0 4.420825214399472
3.2974 7.0 4.243984443604297
3.2971 7.0 4.4105146887587106
3.2965 7.0 4.0
3.2937 7.0 4.153276003413709
3.2931 7.0 4.288531827544622
3.2885 7.0 4.403983533407014
3.2860 7.0 4.310434596687206
3.2853 7.0 4.441690877804178
3.2850 7.0 4.309140881713764
3.2830 7.0 4.416533342952058
3.2822 7.0 4.130106650755085
3.2806 7.0 4.104740952013837
3.2789 7.0 4.253889841162187
3.2783 7.0 4.298244273550745
3.2772 7.0 4.2978576533689905
3.2770 7.0 3.747179833825718
3.2748 7.0 4.385834938964559
3.2731 7.0 4.503820455259141
3.2731 7.0 4.291500876831509
3.2731 7.0 4.306059054695737
3.2719 7.0 4.433648798613628
3.2709 7.0 4.220136063499129
3.2686 7.0 4.279850930539772
3.2673 7.0 4.320022879769643
3.2671 7.0 4.249697181332895
3.2658 7.0 4.232901453528222
3.2656 7.0 4.11873805002661
3.2636 7.0 4.250607417350116
3.2632 7.0 4.334649472347638
3.2617 7.0 4.371440908905815
3.2593 7.0 4.240572920370999
3.2578 7.0 4.238621224644312
3.2564 7.0 4.312736423152332
3.2564 7.0 4.255665764813602
3.2551 7.0 4.215568548192125
3.2540 7.0 4.324258849494382
3.2528 7.0 4.334526192739147
3.2527 7.0 4.081102255969068
3.2526 7.0 4.2181560047143485
3.2522 7.0 4.323919411132867
3.2515 7.0 4.372928889213106
3.2508 7.0 4.3071692722810795
3.2508 7.0 4.346566514271848
3.2507 7.0 4.162494495479628
3.2503 7.0 4.238311595429105
3.2488 7.0 4.079810086662647
3.2483 7.0 4.3431816604487485
3.2478 7.0 3.8988227366996746
3.2475 7.0 4.323205662180639
3.2459 7.0 4.2555270252795205
3.2441 7.0 4.562024375898166
3.2435 7.0 4.336175539895128
3.2404 7.0 4.255621080681486
3.2401 7.0 4.353499703247754
3.2374 7.0 4.203365788531995
3.2369 7.0 4.0793979279064425
3.2364 7.0 4.08328095086122
3.2341 7.0 4.2619126373182485
3.2338 7.0 4.141596758279269
3.2336 7.0 3.8044656431332866
3.2285 7.0 4.30706773403057
3.2268 7.0 4.162750089113886
3.2265 7.0 4.042842019563228
3.2260 7.0 4.0
3.2260 7.0 4.248008860126075
3.2231 7.0 4.152079337955254
3.2228 7.0 3.952925549933512
3.2228 7.0 4.34473459334509
3.2226 7.0 4.171929149685793
3.2194 7.0 4.207373887882969
3.2194 7.0 4.062524828314022
3.2190 7.0 4.213311112342564
3.2163 7.0 4.163300895148971
3.2160 7.0 4.2233923024041715
3.2158 7.0 4.134883503805991
3.2156 7.0 4.1794622650380155
3.2156 7.0 4.191107926425907
3.2152 7.0 4.214480540709664
3.2149 7.0 4.143421406549438
3.2146 7.0 4.331396573404588
3.2134 7.0 3.8818604297425585
3.2099 7.0 4.22198723213346
3.2096 7.0 4.22964550531318
3.2070 7.0 3.931879201596291
3.2065 7.0 4.18832554265077
3.2060 7.0 4.195182098841488
3.2020 7.0 4.23744214172968
3.2015 7.0 3.9248895176813696
3.2011 7.0 4.11864067899742
3.2008 7.0 4.187709535700382
3.2002 7.0 4.195638770038844
3.1997 7.0 3.8651128319863406
3.1993 7.0 4.137181820779749
3.1980 7.0 3.9350807160320107
3.1958 7.0 4.056269732956757
3.1955 7.0 4.099916290060722
3.1934 7.0 4.20996271591015
3.1919 7.0 4.143988333946438
3.1905 7.0 4.161118718580999
3.1896 7.0 4.169622374857851
3.1892 7.0 4.040223088948233
3.1890 7.0 4.089961538376158
3.1889 7.0 4.09304182101059
3.1884 7.0 3.9657091507819593
3.1858 7.0 4.191198079169521
3.1851 7.0 4.2039677268196405
3.1837 7.0 4.295636426469541
3.1836 7.0 4.015272851113374
3.1832 7.0 4.163257665132908
3.1799 7.0 4.0
3.1792 7.0 4.117557053321783
3.1791 7.0 4.203192541012967
3.1782 7.0 4.131879444186883
3.1779 7.0 4.081612135963245
3.1774 7.0 4.13824434964886
3.1768 7.0 4.2092954418137865
3.1762 7.0 3.982195520509871
3.1761 7.0 4.155263786420481
3.1760 7.0 4.162711550083676
3.1759 7.0 4.00830854914234
3.1754 7.0 3.9404621121723986
3.1751 7.0 4.103006696419527
3.1749 7.0 3.9944752490669804
3.1743 7.0 4.093006996053567
3.1740 7.0 4.076211204003983
3.1735 7.0 4.177217703171104
3.1732 7.0 4.338175444907034
3.1730 7.0 4.127250967188943
3.1729 7.0 3.9637480775554255
3.1726 7.0 4.0
3.1708 7.0 4.081549217860422
3.1708 7.0 4.062869282666226
3.1694 7.0 3.9943329602244266
3.1688 7.0 4.102776422155774
3.1686 7.0 4.0
3.1682 7.0 3.992570506702463
3.1673 7.0 3.968067346973693
3.1672 7.0 3.912445742290051
3.1670 7.0 4.214401784153141
3.1665 7.0 4.096237653218451
3.1661 7.0 4.027806808662669
3.1656 7.0 4.007759865225841
3.1643 7.0 4.0108602307100645
3.1640 7.0 4.05700975763319
3.1632 7.0 4.1280901879059195
3.1628 7.0 4.000263418705112
3.1627 7.0 3.986807577227241
3.1613 7.0 4.096053394303759
3.1610 7.0 4.098002702065729
3.1604 7.0 3.920211609661021
3.1593 7.0 4.027255675013184
3.1589 7.0 4.015701441271297
3.1587 7.0 4.093322538886303
3.1585 7.0 4.013134330938414
3.1577 7.0 4.20612182416977
3.1573 7.0 4.0298907510863335
3.1573 7.0 4.311184344406739
3.1570 7.0 3.9558434160390528
3.1556 7.0 4.247143383190884
3.1550 7.0 4.013798042423734
3.1541 7.0 3.780321579865997
3.1525 7.0 4.0072870805613
3.1522 7.0 4.13962233082315
3.1518 7.0 3.9099679034608834
3.1516 7.0 4.076027798757548
3.1515 7.0 3.87374557317875
3.1501 7.0 4.087242517840137
3.1482 7.0 4.065648192020851
3.1478 7.0 4.050728375498086
3.1463 7.0 3.8708249633010956
3.1463 7.0 4.053781419441036
3.1462 7.0 4.024555278898304
3.1446 7.0 4.0
3.1441 7.0 4.090065626089983
3.1438 7.0 3.988864219953125
3.1436 7.0 3.9852866792445236
3.1429 7.0 4.003481275866899
3.1423 7.0 3.8730040165977306
3.1415 7.0 4.137595310794264
3.1402 7.0 3.8425500873499328
3.1394 7.0 3.9982497532753944
3.1383 7.0 3.892790257898533
3.1374 7.0 4.053272366422726
3.1368 7.0 4.082344619408269
3.1362 7.0 4.052498173575394
3.1355 7.0 3.856232567837734
3.1353 7.0 4.056875197586431
3.1345 7.0 4.044736034223945
3.1320 7.0 4.141967096587792
3.1319 7.0 4.0902622218447835
3.1309 7.0 3.469419737693785
3.1301 7.0 3.8734369111265545
3.1299 7.0 4.08202250833636
3.1291 7.0 3.9177055909335525
3.1290 7.0 4.063970613697731
3.1280 7.0 3.9602802986623584
3.1275 7.0 3.972709647164102
3.1265 7.0 4.021180548600376
3.1251 7.0 3.9319390569545676
3.1238 7.0 4.099378701143868
3.1225 7.0 3.930758306669288
3.1222 7.0 3.7973955088472904
3.1220 7.0 3.88754697395065
3.1212 7.0 4.0866066006797315
3.1203 7.0 3.852054144678509
3.1188 7.0 3.906466735074822
3.1180 7.0 3.986878702373152
3.1175 7.0 3.5805807057836794
3.1171 7.0 4.000013460190536
3.1152 7.0 4.026329610874301
3.1147 7.0 3.877690496160445
3.1125 7.0 3.9441856909467106
3.1117 7.0 3.923682616228874
3.1116 7.0 3.874371540118508
3.1112 7.0 3.955619358857833
3.1104 7.0 3.9819033267660617
3.1094 7.0 4.133272189315851
3.1093 7.0 3.8865588358633545
3.1090 7.0 3.962797618882196
3.1085 7.0 3.924622395510323
3.1081 7.0 3.901554672933076
3.1069 7.0 4.0108407646534845
3.1065 7.0 3.908927025867669
3.1063 7.0 3.8183891762754114
3.1056 7.0 3.924334366518344
3.1050 7.0 3.933101229278307
3.1036 7.0 3.894440730289916
3.1021 7.0 3.8514593945121955
3.1017 7.0 3.8097349010884636
3.1011 7.0 4.052290530673514
3.0972 7.0 3.9949258307136852
3.0969 7.0 3.8173949914844396
3.0965 7.0 3.9356001529074107
3.0956 7.0 3.9367292926678323
3.0947 7.0 3.918574720557851
3.0939 7.0 3.837112124621556
3.0914 7.0 3.7978869162252957
3.0912 7.0 3.912684349591504
3.0898 7.0 3.8054564040881753
3.0896 7.0 3.8350717116666635
3.0895 7.0 3.7571383328485726
3.0891 7.0 3.7310109540369516
3.0870 7.0 3.9017642077398142
3.0848 7.0 3.93389630200865
3.0832 7.0 3.819595407693819
3.0823 7.0 3.8091293042505177
3.0823 7.0 3.799296307985858
3.0807 7.0 3.840135097124502
3.0805 7.0 4.074263110174907
3.0799 7.0 3.874368549154636
3.0795 7.0 3.932748070272204
3.0783 7.0 3.9455351181631757
3.0781 7.0 3.8924426564322494
3.0777 7.0 3.759811122781687
3.0774 7.0 3.924597051451091
3.0732 7.0 3.763029167748158
3.0723 7.0 3.853226894828353
3.0722 7.0 3.7119485841617506
3.0715 7.0 3.8056183510374217
3.0709 7.0 3.8376782671438194
3.0683 7.0 3.7466833035838474
3.0682 7.0 3.9411809184639415
3.0680 7.0 3.873127045523121
3.0660 7.0 4.164566410159239
3.0658 7.0 3.7444751776675833
3.0653 7.0 3.751842473011765
3.0651 7.0 3.7946277211461865
3.0651 7.0 3.617320365660417
3.0628 7.0 3.8353481687923265
3.0624 7.0 3.548333181095265
3.0622 7.0 3.765061078801343
3.0612 7.0 3.8275304692106387
3.0591 7.0 3.854532346990573
3.0590 7.0 3.811737086141181
3.0587 7.0 3.8686530764644016
3.0586 7.0 3.7421830845940667
3.0576 7.0 3.579295783340185
3.0575 7.0 3.8064741342258754
3.0565 7.0 3.8442804051401316
3.0563 7.0 3.396249538671017
3.0559 7.0 3.725090429059895
3.0557 7.0 3.8840369777613013
3.0540 7.0 3.737411460519068
3.0524 7.0 3.716510398393254
3.0516 7.0 3.807038876558197
3.0494 7.0 3.7622886852497386
3.0490 7.0 3.9352208714292582
3.0478 7.0 3.6047140905066826
3.0477 7.0 3.7831732237411533
3.0476 7.0 3.7012749170604584
3.0446 7.0 3.77584424224226
3.0445 7.0 3.9017280899029427
3.0433 7.0 3.8132505874071576
3.0431 7.0 3.752372240211899
3.0411 7.0 3.701127082784734
3.0408 7.0 3.8378956427048827
3.0395 7.0 3.827350724323437
3.0379 7.0 3.856607464027918
3.0371 7.0 3.9533299807689617
3.0369 7.0 3.664512043867191
3.0368 7.0 3.8026379693524333
3.0334 7.0 3.7214513604509043
3.0334 7.0 3.6560785423812137
3.0333 7.0 3.819630901761211
3.0330 7.0 3.386474404985396
3.0316 7.0 3.8448879885031606
3.0316 7.0 3.575179120893956
3.0313 7.0 3.8328303041126484
3.0269 7.0 3.705772048678689
3.0255 7.0 3.8032850053906087
3.0229 7.0 3.742310364612024
3.0228 7.0 3.7551098942816585
3.0205 7.0 3.8060905041777535
3.0181 7.0 3.7106433327404176
3.0167 7.0 3.760270689582415
3.0167 7.0 3.7829767395809872
3.0159 7.0 3.676050487656003
3.0141 7.0 3.688244807666079
3.0141 7.0 3.7130251567629053
3.0139 7.0 3.7205618443393322
3.0136 7.0 3.7070016298567214
3.0130 7.0 3.593090702212026
3.0106 7.0 3.669548916074871
3.0098 7.0 3.6956223875750003
3.0097 7.0 3.600406551795394
3.0094 7.0 3.8777025943954286
3.0080 7.0 3.7257690687864877
3.0074 7.0 3.817876543104566
3.0068 7.0 3.4893912626414614
3.0058 7.0 3.670375089471101
3.0033 7.0 3.6324313160509454
3.0024 7.0 3.610729062897851
3.0019 7.0 3.7464161528282016
3.0011 7.0 3.712283918335257
3.0002 7.0 3.705624781416801
2.9995 7.0 3.6211710054886104
2.9993 7.0 3.734957247479779
2.9957 7.0 3.5514947345949253
2.9955 7.0 3.620139454973887
2.9953 7.0 3.650139272034998
2.9952 7.0 3.674912381908177
2.9940 7.0 3.7055481274510416
2.9919 7.0 3.5001331761817975
2.9914 7.0 3.6259547448196083
2.9912 7.0 3.647090082050353
2.9895 7.0 3.712708124658024
2.9889 7.0 3.749086233989889
2.9889 7.0 3.324788062226613
2.9884 7.0 3.548964966920393
2.9877 7.0 3.3406287368243563
2.9875 7.0 3.676047726497212
2.9875 7.0 3.581699464257516
2.9862 7.0 3.6633287978815865
2.9850 7.0 3.5573159643611123
2.9837 7.0 3.6999731938285434
2.9810 7.0 3.7454704660379874
2.9791 7.0 3.691598158339445
2.9785 7.0 3.6708798741372055
2.9777 7.0 3.34425000911516
2.9766 7.0 3.666005340447964
2.9711 7.0 3.644926528381188
2.9692 7.0 3.740215662003992
2.9690 7.0 3.5904377504172715
2.9675 7.0 3.401755910162301
2.9674 7.0 3.5851213354203693
2.9645 7.0 3.8897957430422827
2.9635 7.0 3.7042666680614325
2.9635 7.0 3.4954754396975485
2.9627 7.0 3.4607698676202476
2.9619 7.0 3.51386668183221
2.9614 7.0 3.5986526552938645
2.9569 7.0 3.6677570341172228
2.9559 7.0 3.600566239167384
2.9533 7.0 3.4855115923795514
2.9503 7.0 3.676432382051843
2.9499 7.0 3.4792314944446163
2.9420 7.0 3.4156923585242227
2.9366 7.0 3.5360980495156817
2.9337 7.0 3.5882770078090718
2.9311 7.0 3.5837200343010864
